,TARGET,PREDICTION_MODEL_EPOCH_5,PREDICTION_MODEL_EPOCH_10,PREDICTION_MODEL_EPOCH_15,PREDICTION_MODEL_EPOCH_20,PREDICTION_MODEL_EPOCH_25,PREDICTION_MODEL_EPOCH_30,PREDICTION_MODEL_EPOCH_35,PREDICTION_MODEL_EPOCH_40,PREDICTION_MODEL_EPOCH_45,PREDICTION_MODEL_EPOCH_50,PREDICTION_MODEL_EPOCH_55,PREDICTION_MODEL_EPOCH_60,PREDICTION_MODEL_EPOCH_65,PREDICTION_MODEL_EPOCH_70,PREDICTION_MODEL_EPOCH_75,PREDICTION_MODEL_EPOCH_80,PREDICTION_MODEL_EPOCH_85,PREDICTION_MODEL_EPOCH_90,PREDICTION_MODEL_EPOCH_95,PREDICTION_MODEL_EPOCH_100,LEVENSHTEIN_MODEL_EPOCH_5,LEVENSHTEIN_MODEL_EPOCH_10,LEVENSHTEIN_MODEL_EPOCH_15,LEVENSHTEIN_MODEL_EPOCH_20,LEVENSHTEIN_MODEL_EPOCH_25,LEVENSHTEIN_MODEL_EPOCH_30,LEVENSHTEIN_MODEL_EPOCH_35,LEVENSHTEIN_MODEL_EPOCH_40,LEVENSHTEIN_MODEL_EPOCH_45,LEVENSHTEIN_MODEL_EPOCH_50,LEVENSHTEIN_MODEL_EPOCH_55,LEVENSHTEIN_MODEL_EPOCH_60,LEVENSHTEIN_MODEL_EPOCH_65,LEVENSHTEIN_MODEL_EPOCH_70,LEVENSHTEIN_MODEL_EPOCH_75,LEVENSHTEIN_MODEL_EPOCH_80,LEVENSHTEIN_MODEL_EPOCH_85,LEVENSHTEIN_MODEL_EPOCH_90,LEVENSHTEIN_MODEL_EPOCH_95,LEVENSHTEIN_MODEL_EPOCH_100
407,aas,as,as,as,as,as,as,as,as,as,as,as,as,as,as,as,as,as,as,as,as,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
101,abonnieren,abonireen,abonieren,abonieren,abonieren,abonieren,abonieren,abonieeen,abonieren,abonieenn,abonieren,abonieren,abonieren,abonieeen,abonieren,abonieeen,abonieeen,abonieeen,abonieeen,abonieeen,abonieeen,0.3,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.3,0.1,0.1,0.1,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2
405,abwesend,apwesent,apwesenn,apwesenn,apwesend,apvesend,apvesend,apwesend,apwesend,apwesend,apwesend,apwesend,apwesend,apwesend,apwesend,apwesend,apwesend,apwesend,apwesend,apwesend,apwesend,0.25,0.25,0.25,0.125,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
507,acht,actt,acht,acht,acht,acht,acht,acht,acht,acht,acht,acht,acht,acht,acht,acht,acht,acht,acht,acht,acht,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,ahorn,ahorn,ahorn,ahorn,ahorn,ahorn,ahorn,ahorn,ahorn,ahorn,ahorn,ahorn,ahorn,ahorn,ahorn,ahorn,ahorn,ahorn,ahorn,ahorn,ahorn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,akkordeon,akordeon,akordeon,akordeon,akordeon,akordeonn,akordeoon,akordeonn,akordeoon,akordeonn,akordeoon,akordeoon,akordeonn,akordeonn,akordeonn,akordeoon,akordeoon,akordeoon,akordeonn,akordeoon,akordeoon,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222
1,akzent,akzent,akzent,akzent,akzent,akzent,akzent,akzent,akzent,akzent,akzent,akzent,akzent,akzent,akzent,akzent,akzent,akzent,akzent,akzent,akzent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,alb,alp,alp,alp,alp,alp,alp,alp,alb,alb,alb,alb,alb,alb,alb,alb,alb,alb,alb,alb,alb,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,all,all,all,all,all,all,all,all,all,all,all,all,all,all,all,all,all,all,all,all,all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,alp,alp,alp,alp,alp,alp,alp,alp,alb,alb,alb,alb,alb,alb,alb,alb,alb,alb,alb,alb,alb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
99,altar,altar,altar,altar,altar,altar,altar,altar,altar,altar,altar,altar,altar,altar,altar,altar,altar,altar,altar,altar,altar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,anemone,anemonn,anemone,anemone,anemone,anemone,anemonee,anemone,anemone,anemone,anemone,anemone,anemone,anemone,anemone,anemone,anemone,anemone,anemone,anemone,anemone,0.14285714285714285,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,angel,annl,annl,annel,annel,angel,angel,angel,angel,angel,annel,angel,angel,angel,angel,angel,angel,angel,angel,angel,angel,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,anstrengen,anstrennnn,anstrennnn,anstrennen,anstrennen,anstrengen,ansträngen,ansträngen,ansträngen,ansträngen,ansträngen,ansträngen,ansträngen,ansträngen,ansträngen,ansträngen,ansträngen,ansträngen,ansträngen,ansträngen,ansträngen,0.2,0.2,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,antik,antik,antik,antik,antik,antik,antik,andik,antik,antik,antik,antik,antik,antik,antik,antik,antik,antik,antik,antik,antik,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,arboretum,arboretum,arboretum,arboretum,arboretum,arboretum,arboretumm,arboretum,arborrttmm,arborrtum,arborrttmm,arborrttmm,arborrttmm,arborrttmm,arborrttmm,arborrttmm,arborrttmm,arborrttmm,arborrttmm,arborrttmm,arborrttmm,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.3,0.1111111111111111,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
21,arie,ariee,ariee,ariee,ariee,ariee,ariee,arie,arie,arie,arie,arie,arie,arie,arie,arie,arie,arie,arie,arie,arie,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,arm,arm,arm,arm,arm,arm,arm,arm,arm,arm,arm,arm,arm,arm,arm,arm,arm,arm,arm,arm,arm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,ast,ast,ast,ast,ast,ast,ast,ast,ast,ast,ast,ast,ast,ast,ast,ast,ast,ast,ast,ast,ast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,attakke,atakk,atakke,atakke,atakke,atakke,atakke,atakke,atakke,atakke,atakke,atakke,atakke,atakke,atakke,atakke,atakke,atakke,atakke,atakke,atakke,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
165,aufdonnern,bfdonnrn,budonern,budonnenn,budonnern,budonnern,budonnern,budonnrn,budohnern,budonnrn,budohnenn,budoonern,budoonern,budoonenn,budoonenn,budoonenn,budoonenn,budoonenn,budoonenn,budoonenn,budoonenn,0.3,0.3,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.4,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
490,ausgefuchst,bsgefuutt,bugefuftt,bugeeuftt,bugeeuftt,busgeufft,ausgfffft,ausgeffft,ausgfffgt,ausgfffft,ausgfffft,ausgfffft,ausgfffft,ausgfffgt,ausgfffgt,ausgfffgt,ausgfffgt,ausgfffgt,ausgfffgt,ausgfffgt,ausgfffgt,0.45454545454545453,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.45454545454545453,0.45454545454545453,0.36363636363636365,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453
