,TARGET,PREDICTION_MODEL_EPOCH_5,PREDICTION_MODEL_EPOCH_10,PREDICTION_MODEL_EPOCH_15,PREDICTION_MODEL_EPOCH_20,PREDICTION_MODEL_EPOCH_25,PREDICTION_MODEL_EPOCH_30,PREDICTION_MODEL_EPOCH_35,PREDICTION_MODEL_EPOCH_40,PREDICTION_MODEL_EPOCH_45,PREDICTION_MODEL_EPOCH_50,PREDICTION_MODEL_EPOCH_55,PREDICTION_MODEL_EPOCH_60,PREDICTION_MODEL_EPOCH_65,PREDICTION_MODEL_EPOCH_70,PREDICTION_MODEL_EPOCH_75,PREDICTION_MODEL_EPOCH_80,PREDICTION_MODEL_EPOCH_85,PREDICTION_MODEL_EPOCH_90,PREDICTION_MODEL_EPOCH_95,PREDICTION_MODEL_EPOCH_100,LEVENSHTEIN_MODEL_EPOCH_5,LEVENSHTEIN_MODEL_EPOCH_10,LEVENSHTEIN_MODEL_EPOCH_15,LEVENSHTEIN_MODEL_EPOCH_20,LEVENSHTEIN_MODEL_EPOCH_25,LEVENSHTEIN_MODEL_EPOCH_30,LEVENSHTEIN_MODEL_EPOCH_35,LEVENSHTEIN_MODEL_EPOCH_40,LEVENSHTEIN_MODEL_EPOCH_45,LEVENSHTEIN_MODEL_EPOCH_50,LEVENSHTEIN_MODEL_EPOCH_55,LEVENSHTEIN_MODEL_EPOCH_60,LEVENSHTEIN_MODEL_EPOCH_65,LEVENSHTEIN_MODEL_EPOCH_70,LEVENSHTEIN_MODEL_EPOCH_75,LEVENSHTEIN_MODEL_EPOCH_80,LEVENSHTEIN_MODEL_EPOCH_85,LEVENSHTEIN_MODEL_EPOCH_90,LEVENSHTEIN_MODEL_EPOCH_95,LEVENSHTEIN_MODEL_EPOCH_100
1993,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,aal,al,al,al,al,al,all,all,ahl,ahl,ahl,ahl,ahl,ahl,ahl,ahl,ahl,ahl,ahl,ahl,ahl,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
871,ab,ap,app,app,app,app,abp,abp,abp,abp,ab,ab,ab,ab,ab,ab,ab,ab,ab,ab,ab,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,abend,aaent,aaent,abend,abend,abend,abend,abend,abend,abend,abend,abend,abend,abend,abend,abend,abend,abend,abend,abend,abend,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2477,abenteuer,aaenteee,abenteee,abentehe,abenteher,abenteuer,abenteuer,abenteuer,abenteuer,abenteuer,abenteuer,abenteuer,abenteuer,abenteuer,abenteuer,abenteuer,abenteuer,abenteuer,abenteuer,abenteuer,abenteuer,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3081,aber,aaerr,aaer,aber,aber,aber,aber,aber,aber,aber,aber,aber,aber,aber,aber,aber,aber,aber,aber,aber,aber,0.4,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910,abflauen,apflbee,apflbeen,apflbeen,applaeen,apflauen,apflauen,apflaenn,apflauen,apflauen,apflauen,apflauen,apflauen,apflauen,apflauen,apflauen,apflauen,apflauen,apflauen,apflauen,apflauen,0.5,0.375,0.375,0.375,0.125,0.125,0.375,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
374,abrupt,aprupt,aprupt,aprupt,aprupt,aprupt,aprupt,aprupt,aprupt,aprupt,aprupt,aprupt,aprupt,aprupt,aprupt,aprupt,aprupt,aprupt,aprupt,aprupt,aprupt,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
443,abschotten,apsotte,apsctten,apsctttn,apschttee,apschttee,apschotten,apscootte,abschotten,abschoteen,abschotten,abschotten,abschotten,abschotten,abschotten,abschotten,abschotten,abschotten,abschotten,abschotten,abschotten,0.4,0.3,0.4,0.3,0.3,0.1,0.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3577,abspenstig,apspenstich,apspenstie,apspenstii,apspenstii,abspenstig,abspenstig,abspenstic,abspenstig,abspenstig,abspenstig,abspenstig,abspenstig,abspenstig,abspenstig,abspenstig,abspenstig,abspenstig,abspenstig,abspenstig,abspenstig,0.2727272727272727,0.2,0.2,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
