,TARGET
407,aas
101,abonnieren
405,abwesend
507,acht
252,ahorn
124,akkordeon
1,akzent
74,alb
168,all
140,alp
99,altar
233,anemone
244,angel
15,anstrengen
76,antik
493,arboretum
21,arie
334,arm
81,ast
121,attakke
165,aufdonnern
490,ausgefuchst
325,back
346,balance
498,bald
23,bann
327,bar
202,barke
343,befehlen
156,beginnen
304,beide
388,bereit
433,beschlagnahmen
465,bitter
299,blubbern
159,bob
322,boje
258,bord
200,borgen
118,bronze
102,brosche
139,buche
158,bummeln
423,bär
232,böe
368,bü$en
154,bükken
119,camp
236,chrom
443,dakkel
372,damm
67,dekke
5,delle
126,dicht
286,distel
382,diät
247,docht
333,doof
20,dorsch
240,draht
130,drill
444,eck
307,efeu
417,eher
144,ehern
255,ein
174,einbuchten
37,einflö$en
261,einsprengen
9,enkel
148,entlegen
87,epos
263,erben
162,ergötzen
422,erle
363,erstunken
65,erwähnen
222,esche
224,fach
215,faden
30,fahnden
478,fasan
317,faseln
43,fasten
295,feige
511,fertig
225,finster
418,fix
24,flanke
406,flau
364,flausch
506,fleddern
191,flink
477,flint
390,fluchen
330,flunkern
269,flur
46,fracht
39,freude
377,führen
489,gammeln
345,gar
153,garten
371,gaumen
344,gauner
49,gedächtnis
143,gefreite
38,gegenstand
284,geheim
370,geien
380,geige
312,geil
69,gelten
492,geländer
318,gemahl
340,geografie
190,gerade
328,gering
231,gescheit
100,geselle
379,gestell
131,gitarre
448,gitter
512,glauben
171,gleiten
272,gletscher
50,grab
157,grad
110,grausen
73,gro$
332,grotte
145,grund
437,grü$en
13,gurke
205,h
495,halde
296,halfter
408,halunke
375,hamster
510,harsch
323,hauchen
389,hecheln
456,heck
107,heil
123,hellebarde
132,hering
466,heucheln
336,hobby
230,hobel
146,hold
320,holpern
18,hornisse
33,hotel
115,huhn
184,huldigen
442,hummer
283,hängen
445,höhnen
111,idee
337,igel
459,ihre
220,image
128,impuls
53,instrument
113,jagen
6,jaulen
95,je
290,jetzt
28,jod
182,jovial
104,jurte
237,k
93,kabarett
186,kadett
399,kahl
214,kaiser
331,kajüte
149,kalt
362,kamm
499,kanapee
419,kaplan
98,kapseln
447,karneval
92,kartoffel
259,karton
349,kasse
471,katalog
420,kategorie
421,kater
354,kathedrale
79,kaum
169,kehren
467,kerbe
367,kette
293,keule
481,kibbuz
487,kind
464,kirche
378,klakken
279,klamm
210,klasse
313,knacks
96,knecht
505,kneipe
383,knittern
411,knüller
494,knüpfen
212,kobra
474,kodex
198,kontrast
339,korb
281,koscher
58,krachen
