,TARGET
49,abonnent
279,achat
402,achsel
6,ade
242,adler
91,agave
46,ahnden
355,akut
233,albern
436,allein
14,alm
420,almanach
313,an
35,angegraut
223,anis
262,anthropologie
288,antilope
259,applaus
269,ara
33,arbeiten
349,aries
373,armut
159,arsch
200,as
351,aue
345,auerochse
155,aufbürden
90,auswärtig
421,axt
453,bakke
227,ballast
240,banane
231,bank
60,bankett
166,baron
308,becher
353,behelligen
415,bei
50,beichten
28,beil
281,bein
322,beisammen
395,berserker
29,beschwipst
442,besteck
393,bestimmen
79,bikini
221,bilsenkraut
337,blasen
77,blech
115,blinzeln
94,bombe
237,bonbon
69,bonze
80,boy
266,brauen
138,brause
5,bruch
179,brunnen
382,brust
128,brühen
439,buchen
219,buddeln
379,bullern
131,d
152,dachs
225,darben
208,degen
222,demokratie
43,desorientiert
261,dill
145,dolmetschen
274,donner
153,dorf
170,dronte
427,drukken
396,druse
67,dulden
246,durchtrieben
380,dämlich
133,ebene
388,echse
394,ei
211,eichen
119,einhellig
347,elle
333,empfehlen
16,englisch
190,entblöden
268,estragon
174,explosiv
21,falke
290,falten
96,falter
297,faun
226,faust
216,feier
311,feilschen
384,fes
454,filz
86,fink
188,fisch
324,flach
193,flamingo
72,flei$
73,flieder
142,flur
456,formel
390,frech
401,freilich
370,freund
213,furche
19,fähig
404,fähnrich
84,fön
409,galant
139,gans
253,gar
230,garde
289,garstig
177,gaul
422,geck
332,gedeihen
220,geheuer
339,gelegen
243,gemeinde
148,genosse
346,genörgel
338,gern
263,gerücht
329,geschlecht
178,geschwader
136,gicht
291,gift
162,glotzen
215,glukke
9,glänzen
323,golf
321,golf
32,graben
196,grafik
343,greis
89,greuel
141,grä$lich
140,gräte
315,grün
371,guru
265,gut
18,haar
363,haften
15,handeln
430,harm
232,hart
107,haube
457,haufen
244,heben
167,heer
341,heim
403,heimat
132,hell
411,hemd
256,herold
435,heute
171,hirn
157,hormon
70,hunger
302,hüpfen
212,hütte
239,i
2,immun
105,imstande
127,jener
410,jurist
309,just
426,kalfatern
248,kanaille
0,kanal
1,kapieren
195,kapitel
180,kapriole
191,karamel
418,karavelle
62,kassa
113,kassette
303,kastanie
306,katastrophe
331,kegel
11,keil
99,kelch
286,kelle
447,kellner
260,kichern
54,kilt
417,kiste
250,kitsch
202,kittel
307,klabautermann
160,klappen
17,kleister
22,klirren
316,klo
207,kluft
317,klumpen
175,knast
437,knebel
310,knolle
234,kokon
85,komplex
154,kreis
299,krippe
59,kursieren
117,käfer
48,können
118,lampe
20,lange
56,latschen
434,leber
203,leichnam
169,leider
412,leisten
283,lekker
238,lektor
301,libelle
352,lindwurm
183,lodern
165,lokker
42,los
357,luchs
280,luft
450,luke
37,luv
344,magd
186,mahlen
375,makaber
397,makel
135,malmen
209,mandarine
414,manitu
71,marinade
282,meier
210,metamorph
304,meucheln
129,militär
400,mitte
342,modus
41,mohn
92,molch
295,monokel
416,montur
75,morgen
428,mu$e
189,munter
270,mutma$en
446,mutter
185,mähne
257,mär
367,mögen
66,mümmelmann
197,mütze
377,naiv
83,nase
452,nebel
81,neun
126,nichts
255,nieder
110,nobel
26,noppe
249,not
173,notwendig
149,nu
350,oberhalb
101,okker
276,opa
455,opiat
448,ort
320,paar
368,pacht
158,papier
122,paradies
88,parodie
374,passiv
424,pater
3,patzen
13,perükke
445,pest
38,pfeifen
451,pferchen
326,pfropfen
296,philosophie
425,pistole
87,plastik
106,platin
378,plauschen
305,plombe
61,plural
104,polka
294,polster
419,posten
192,prima
55,prärie
111,prüfen
25,puls
254,pumpernikkel
168,pute
206,pädagoge
156,quer
372,radar
358,rahmen
330,ranzen
201,raps
314,rasch
214,rate
360,ratte
51,rauch
7,raunzen
275,real
365,reden
217,regen
146,reh
389,reimen
23,reling
399,retten
318,richten
362,riechen
251,rieseln
130,riff
387,roh
204,rohr
34,rosine
272,sakken
63,samt
376,satin
12,satz
293,sauer
287,schablone
336,schaft
407,schatten
228,schaufel
10,scheu$lich
103,scheune
182,schiefer
137,schild
441,schimpanse
247,schipper
423,schlenkern
229,schlepp
381,schlingen
325,schlägel
64,schlüpfen
284,schmekken
241,schmuggeln
161,schnattern
68,schnauze
366,schnepfe
98,schnuppern
93,schnüffeln
121,schrank
198,schrubben
65,schummeln
278,schwelen
194,schwätzen
164,schüchtern
199,schützen
109,sechs
47,segen
112,sense
125,servieren
340,seuche
369,sinnen
36,skalp
123,skript
431,smutje
120,sohle
429,sohn
361,sollen
356,sorte
224,spannen
53,spatz
114,spelunke
116,sperber
150,spinal
236,spore
252,spät
292,stadt
45,stall
264,stange
187,stanzen
298,start
31,statue
433,stauen
8,steigern
184,steppen
40,stier
245,streben
406,strekken
205,strolch
267,struppig
405,stuhl
440,stumm
413,stummel
144,stürzen
39,suchen
181,surren
143,tapir
52,tauschen
57,team
74,these
100,tippeln
95,trabant
218,trauen
163,treffen
258,tuch
443,tuten
312,tükke
235,türe
102,unten
348,unter
385,uran
172,uranus
392,vage
335,verflixt
327,verschroben
24,verwegen
108,verwesen
319,vier
328,visum
58,vorfahr
27,vorne
444,vorrat
30,wagen
176,wahren
82,wakkeln
124,wallen
432,walnu$
147,wasser
408,weh
277,wei$
334,weisen
300,werden
78,wiegen
285,wirken
354,wissen
449,wohl
383,wohnen
364,wonne
44,zagen
391,zappeln
398,zeigen
438,zeihen
359,zeugen
386,ziemen
273,zikke
4,zoll
134,zoo
151,zwingen
271,zwitschern
97,zählen
76,üppig
