,TARGET
1993,a
343,aal
871,ab
866,abend
2477,abenteuer
3081,aber
910,abflauen
374,abrupt
443,abschotten
3577,abspenstig
3500,abstand
1196,abt
3254,abwesenheit
2406,achse
2193,adel
300,ader
1882,adresse
1796,affe
1680,ahle
619,ahmen
3517,ahnen
1781,akazie
805,akelei
449,akker
353,akne
2414,akt
363,aktie
3033,aktion
3300,aktiv
782,alarm
1583,alaun
948,albatros
3268,albern
3161,albino
2075,album
10,alge
849,algebra
2582,alias
3572,alle
2948,allegorie
1261,allenthalben
2139,allergie
3330,allerheiligen
1161,allerseelen
1828,allgemein
2015,alligator
1291,allmählich
1478,almosen
3576,alp
2870,alpha
1498,alraun
3504,als
168,also
2761,alt
1049,alt
947,amber
2708,ambo$
223,ameise
475,amen
2988,amme
3329,ammer
2350,amok
2759,ampel
2456,amsel
3475,amt
1893,amulett
2097,amöbe
2060,ananas
957,anchovis
809,andenken
2420,anfachen
2016,angeheiratet
1435,angeheitert
1136,angenehm
854,angesichts
3518,angina
2141,angst
279,anheimgeben
3307,anker
3305,anla$
2474,annonce
3191,anomalie
1891,anorak
1069,anschovis
3510,anstalt
150,antenne
1976,anthologie
3142,antlitz
200,antworten
2636,anwalt
2733,anwesen
2208,anwesend
2833,apfel
1588,apfelsine
794,apparat
2585,appell
2780,april
649,arche
3235,archiv
285,arena
1494,arg
1290,argwohn
599,arkade
2773,arm
362,armada
2184,aroma
1507,art
1070,artikel
1677,artillerie
2820,artischokke
1223,arzt
3171,asche
1437,assel
1739,aster
283,astrologie
3049,atem
2164,atlas
3232,atmen
1068,atom
3292,atrium
3028,attest
2177,attrappe
1320,au$er
119,aubergine
746,auch
1685,auerhahn
3155,auf
2628,aufflakkern
1887,aufmüpfig
1262,aufpeppen
2412,auge
400,august
2962,aula
2765,aus
3,ausmerzen
2894,ausrasten
2143,ausrotten
2822,aussaat
1605,ausschu$
2837,ausstatten
2374,auster
2799,ausweiden
591,auto
882,autor
500,azalee
7,azur
1760,b
2717,ba$
2317,baby
3308,bach
2562,bache
967,back
1246,bad
1509,bagger
2098,bahn
678,bahre
20,bajonett
2159,bakken
3016,bakken
3153,balalaika
1101,balg
220,balg
1944,balgen
1718,balken
397,balkon
1340,ball
2058,ballade
1830,ballon
1103,bambus
2949,band
2804,bande
1052,bange
3201,bangen
321,bank
559,banner
3045,bar
1443,bar
1164,barbar
1548,barbier
2841,barde
863,barock
3284,barre
1958,barren
109,barrikade
1351,barsch
647,barsch
3000,bart
732,basalt
2176,basar
3492,bassin
3368,bast
213,batzen
673,bauch
2455,bauen
830,bauer
1066,baum
3159,bausch
2912,bauschen
2116,bazillus
23,beamte
1279,beben
693,bedienstet
1470,beere
1512,beet
2495,beflissen
2900,begebenheit
2937,begehren
3554,begonie
1159,behagen
766,behaupten
79,behend
1888,behörde
3457,bei$en
2091,beifall
2240,beige
2951,beige
3594,beispiel
377,bekken
605,bellen
2264,belobigen
1592,bengel
677,bequem
662,berg
516,bergen
1525,bersten
175,berüchtigt
745,bescheid
3573,bescheiden
